character_id,character,data_status,moves,parsed,needs_review,practice_validation,training_enabled,source_url
0,kazuya,available,136,130,6,pending,false,https://tekkendocs.com/api/t8/kazuya/framedata
1,jin,available,128,125,3,pending,false,https://tekkendocs.com/api/t8/jin/framedata
2,king,available,216,199,17,pending,false,https://tekkendocs.com/api/t8/king/framedata
3,jun,available,149,141,8,pending,false,https://tekkendocs.com/api/t8/jun/framedata
4,paul,available,143,140,3,pending,false,https://tekkendocs.com/api/t8/paul/framedata
5,law,available,162,156,6,pending,false,https://tekkendocs.com/api/t8/law/framedata
6,jack-8,available,199,192,7,pending,false,https://tekkendocs.com/api/t8/jack-8/framedata
7,lars,available,120,115,5,pending,false,https://tekkendocs.com/api/t8/lars/framedata
8,xiaoyu,available,172,165,7,pending,false,https://tekkendocs.com/api/t8/xiaoyu/framedata
9,nina,available,195,190,5,pending,false,https://tekkendocs.com/api/t8/nina/framedata
10,leroy,available,131,123,8,pending,false,https://tekkendocs.com/api/t8/leroy/framedata
11,asuka,available,148,142,6,pending,false,https://tekkendocs.com/api/t8/asuka/framedata
12,lili,available,149,144,5,pending,false,https://tekkendocs.com/api/t8/lili/framedata
13,bryan,available,169,163,6,pending,false,https://tekkendocs.com/api/t8/bryan/framedata
14,hwoarang,available,209,204,5,pending,false,https://tekkendocs.com/api/t8/hwoarang/framedata
15,claudio,available,101,97,4,pending,false,https://tekkendocs.com/api/t8/claudio/framedata
16,azucena,available,150,141,9,pending,false,https://tekkendocs.com/api/t8/azucena/framedata
17,raven,available,177,170,7,pending,false,https://tekkendocs.com/api/t8/raven/framedata
18,leo,available,141,136,5,pending,false,https://tekkendocs.com/api/t8/leo/framedata
19,steve,available,171,166,5,pending,false,https://tekkendocs.com/api/t8/steve/framedata
20,kuma,available,144,141,3,pending,false,https://tekkendocs.com/api/t8/kuma/framedata
21,yoshimitsu,available,312,277,35,pending,false,https://tekkendocs.com/api/t8/yoshimitsu/framedata
22,shaheen,available,90,86,4,pending,false,https://tekkendocs.com/api/t8/shaheen/framedata
23,dragunov,available,141,136,5,pending,false,https://tekkendocs.com/api/t8/dragunov/framedata
24,feng,available,148,143,5,pending,false,https://tekkendocs.com/api/t8/feng/framedata
25,panda,available,134,131,3,pending,false,https://tekkendocs.com/api/t8/panda/framedata
26,lee,available,157,151,6,pending,false,https://tekkendocs.com/api/t8/lee/framedata
27,alisa,available,189,183,6,pending,false,https://tekkendocs.com/api/t8/alisa/framedata
28,zafina,available,145,140,5,pending,false,https://tekkendocs.com/api/t8/zafina/framedata
29,devil-jin,available,141,137,4,pending,false,https://tekkendocs.com/api/t8/devil-jin/framedata
30,victor,available,123,120,3,pending,false,https://tekkendocs.com/api/t8/victor/framedata
31,reina,available,150,147,3,pending,false,https://tekkendocs.com/api/t8/reina/framedata
32,eddy,available,152,148,4,pending,false,https://tekkendocs.com/api/t8/eddy/framedata
33,lidia,available,166,160,6,pending,false,https://tekkendocs.com/api/t8/lidia/framedata
34,heihachi,available,145,141,4,pending,false,https://tekkendocs.com/api/t8/heihachi/framedata
35,clive,available,122,115,7,pending,false,https://tekkendocs.com/api/t8/clive/framedata
36,anna,available,164,160,4,pending,false,https://tekkendocs.com/api/t8/anna/framedata
37,fahkumram,available,140,134,6,pending,false,https://tekkendocs.com/api/t8/fahkumram/framedata
38,armor-king,available,173,167,6,pending,false,https://tekkendocs.com/api/t8/armor-king/framedata
39,miary-zo,available,122,118,4,pending,false,https://tekkendocs.com/api/t8/miary-zo/framedata
40,kunimitsu,available,169,165,4,pending,false,https://tekkendocs.com/api/t8/kunimitsu/framedata
41,bob,unavailable,0,0,0,blocked_missing_source,false,https://tekkendocs.com/api/t8/bob/framedata
